# X,Y,Time,TrackID,ID
3.915009147290562623e+02,9.308098978916319766e+01,4,22,94
1.109555084788985511e+02,2.433628962649214031e+02,4,23,95
1.904500860708131142e+02,3.875841645855571187e+02,4,24,96
3.178243156214609826e+02,6.583278069770821617e+01,5,1,97
1.354047554630623722e+02,1.919844309118216472e+02,5,2,98
2.358737207942872942e+02,6.282762236836663305e+01,5,3,99
4.687830759070145632e+02,4.623342404484297390e+02,5,4,100
3.016732841829260110e+02,1.300665261881236461e+02,5,5,101
3.482876986167265727e+02,2.574758893746468971e+02,5,6,102
8.361363346304084132e+01,2.691690230831918598e+02,5,7,103
1.610121856654084240e+02,9.995282616556727362e+01,5,8,104
4.155855927273579482e+02,8.881376437370583687e+01,5,9,105
4.122163323146965581e+02,2.461406818628553026e+02,5,10,106
5.577982229588864982e+01,1.968126179587111437e+02,5,11,107
3.379589485543814931e+02,3.045787345421630334e+02,5,12,108
2.879662036987822376e+02,2.263779093275711602e+02,5,13,109
3.804748292379708232e+02,3.268177942141599033e+02,5,14,110
2.345881308413658530e+02,1.136744839040925541e+02,5,15,111
1.642854602135361404e+02,1.336607979576004368e+02,5,16,112
1.048826610187863366e+02,1.112569819207088386e+02,5,17,113
1.047178068776899238e+02,3.137106632736849861e+02,5,18,114
5.517789544615298780e+01,9.911550721777433637e+01,5,19,115
1.544097764147799410e+02,3.616768200124407144e+02,5,20,116
1.986954627436463170e+02,4.466704277639673251e+02,5,21,117
4.008051150634820488e+02,9.335541836958012141e+01,5,22,118
1.200631915703211234e+02,2.436329147712900465e+02,5,23,119
1.988537462236504041e+02,3.879719855892670921e+02,5,24,120
3.137218122274628627e+02,6.619860305377798682e+01,6,1,121
1.308407187253842778e+02,1.917433565237215873e+02,6,2,122
2.324526340190652149e+02,6.279431488091066171e+01,6,3,123
4.618463869348406092e+02,4.620205185739170588e+02,6,4,124
2.978652072551912511e+02,1.300747213615418616e+02,6,5,125
3.432594967533808585e+02,2.571719028919014249e+02,6,6,126
7.846497010506136860e+01,2.688685993912523600e+02,6,7,127
1.574233467636759656e+02,9.970996607286505764e+01,6,8,128
4.120720434089957962e+02,8.907192653632974100e+01,6,9,129
4.068769087200554395e+02,2.458751513261544233e+02,6,10,130
5.119007721905345676e+01,1.965702726126346533e+02,6,11,131
3.324207278169564574e+02,3.045458945271853395e+02,6,12,132
2.832313250423756017e+02,2.259122933598000031e+02,6,13,133
3.747511651024139496e+02,3.267521549215932168e+02,6,14,134
2.312925991017813772e+02,1.134901533467332939e+02,6,15,135
1.603773084612104753e+02,1.337424275384050532e+02,6,16,136
1.005963538949474412e+02,1.113495326704849191e+02,6,17,137
9.974127256483001247e+01,3.133332056500233875e+02,6,18,138
5.176390774535854433e+01,9.869813721104154070e+01,6,19,139
1.485762036050746246e+02,3.616590751692820618e+02,6,20,140
1.921883994810173988e+02,4.464174868036832322e+02,6,21,141
3.973418606569292706e+02,9.293737692081720070e+01,6,22,142
1.150258841227237667e+02,2.434931697164027753e+02,6,23,143
1.926223773565202464e+02,3.879561496360825572e+02,6,24,144
3.061952427839119650e+02,6.618021086601511627e+01,7,1,145
1.239301972834499566e+02,1.919827023456129211e+02,7,2,146
2.251667274116543638e+02,6.297799686390582252e+01,7,3,147
4.568822470318827413e+02,4.620767703666846273e+02,7,4,148
2.901267195225088926e+02,1.301041335540267880e+02,7,5,149
3.369953724962258548e+02,2.577941830869266369e+02,7,6,150
7.171127998540063686e+01,2.685403724608238463e+02,7,7,151
1.495763117695458959e+02,9.971296382187341578e+01,7,8,152
4.044018972652342541e+02,8.877607524795440952e+01,7,9,153
4.001791287186161981e+02,2.459694073694537906e+02,7,10,154
4.390534838667239370e+01,1.965924680913821874e+02,7,11,155
3.266648332557709296e+02,3.042211299853306627e+02,7,12,156
2.767739127785224582e+02,2.259674931583635953e+02,7,13,157
3.689292729275231864e+02,3.268957052282361246e+02,7,14,158
2.231517007448873926e+02,1.136497311507063870e+02,7,15,159
1.531208900780229669e+02,1.338266471087223692e+02,7,16,160
9.324172887414704292e+01,1.115321928781988277e+02,7,17,161
9.362543173015632192e+01,3.136120338844492039e+02,7,18,162
4.424234859395707531e+01,9.900867480682951793e+01,7,19,163
1.427912995694526899e+02,3.619056857528105979e+02,7,20,164
1.874233860947560970e+02,4.463957486251239288e+02,7,21,165
3.894392703061144516e+02,9.308190539763545246e+01,7,22,166
1.083553193155046017e+02,2.434608235243757974e+02,7,23,167
1.872744748429129231e+02,3.882024341137491774e+02,7,24,168
3.139801734518946432e+02,6.651744607791397357e+01,8,1,169
1.317877571939514780e+02,1.921830741474253443e+02,8,2,170
2.321252268942327817e+02,6.270798442848638388e+01,8,3,171
4.657419996521978192e+02,4.619655112370512597e+02,8,4,172
2.976972559403110381e+02,1.302479089594818049e+02,8,5,173
3.446668654169307047e+02,2.577083583674172473e+02,8,6,174
7.994207928696545196e+01,2.686407621192445276e+02,8,7,175
1.571957128145563161e+02,9.988545920516490639e+01,8,8,176
4.117498983684020573e+02,8.880084647853838931e+01,8,9,177
4.082093668385379601e+02,2.465216714116918695e+02,8,10,178
5.231462464110044408e+01,1.964894073386643072e+02,8,11,179
3.348516071936977028e+02,3.045736039779620796e+02,8,12,180
2.851740288315004364e+02,2.260083130850298403e+02,8,13,181
3.770676418943603494e+02,3.268836142952320643e+02,8,14,182
2.307755033247887297e+02,1.134332416444648999e+02,8,15,183
1.607393396794847433e+02,1.340127330622661646e+02,8,16,184
1.007990229566661071e+02,1.116891581831822435e+02,8,17,185
1.017880180508255847e+02,3.136809977380372061e+02,8,18,186
5.118196967699757494e+01,9.926548141594412300e+01,8,19,187
1.516783309520106684e+02,3.620089234714016015e+02,8,20,188
1.961905296310201550e+02,4.461971258116420813e+02,8,21,189
3.970554405932182362e+02,9.304792650489416417e+01,8,22,190
1.161954697485655714e+02,2.434119310113642030e+02,8,23,191
1.959029500331907059e+02,3.877350833731101716e+02,8,24,192
3.180274193039575721e+02,6.624163400287807235e+01,9,1,193
1.352364630570164650e+02,1.917473924899956330e+02,9,2,194
2.363877763546452684e+02,6.299474981346639879e+01,9,3,195
4.665611115779678926e+02,4.622403153254937820e+02,9,4,196
3.016352445934156208e+02,1.301715442439125070e+02,9,5,197
3.470647932089255505e+02,2.576315750322445410e+02,9,6,198
8.251844327705080673e+01,2.688081119474015850e+02,9,7,199
1.613317532714087008e+02,9.987676467018508220e+01,9,8,200
4.154303653314729559e+02,8.905268538998835481e+01,9,9,201
4.107867777677131471e+02,2.465003460294816762e+02,9,10,202
5.506028069889270427e+01,1.966378156555178975e+02,9,11,203
3.369164089098036925e+02,3.046809501343257693e+02,9,12,204
2.874736762458022099e+02,2.264963482009547420e+02,9,13,205
3.791110929722509582e+02,3.269255022370853681e+02,9,14,206
2.348768859473157136e+02,1.132647574045896306e+02,9,15,207
1.637793120300667340e+02,1.340430492353450518e+02,9,16,208
1.047984179664132967e+02,1.116033648504135272e+02,9,17,209
1.038079653488868956e+02,3.134813971071171750e+02,9,18,210
5.501247935731707628e+01,9.903209775685529337e+01,9,19,211
1.532310842142443903e+02,3.618290711112779263e+02,9,20,212
1.967850722590650037e+02,4.467402655984109288e+02,9,21,213
4.006995996417161905e+02,9.299279707645895598e+01,9,22,214
1.191062705994759483e+02,2.438051795537514863e+02,9,23,215
1.972366817583926206e+02,3.879023390299617517e+02,9,24,216
3.083818612328363429e+02,6.667277602372550405e+01,10,1,217
1.260638235440580530e+02,1.917242270219519469e+02,10,2,218
2.271787718860443874e+02,6.262210622158946194e+01,10,3,219
4.573531715965257263e+02,4.621476387676611353e+02,10,4,220
2.924884681395834605e+02,1.303239522045121248e+02,10,5,221
3.377996207290868824e+02,2.577513510082583252e+02,10,6,222
7.283156661128114706e+01,2.684750083455680851e+02,10,7,223
1.521914836710436418e+02,1.003158516704028500e+02,10,8,224
4.067911834120859567e+02,8.858297724874701373e+01,10,9,225
4.016613725369711574e+02,2.465846168241210705e+02,10,10,226
4.548852667238780612e+01,1.967572622800882129e+02,10,11,227
3.275055039669186385e+02,3.045049277019911642e+02,10,12,228
2.782349721869933319e+02,2.263016479647473318e+02,10,13,229
3.701313680656328984e+02,3.269314243807097569e+02,10,14,230
2.255148746600227128e+02,1.134645274935703725e+02,10,15,231
1.549328784802548000e+02,1.340520840249054402e+02,10,16,232
9.554156378007553485e+01,1.111075098994767387e+02,10,17,233
9.480253029433087875e+01,3.135905478345331971e+02,10,18,234
4.606897585101416581e+01,9.891809775530580850e+01,10,19,235
1.434696833953821624e+02,3.615676303515073187e+02,10,20,236
1.879664104730600513e+02,4.466015058069199881e+02,10,21,237
3.913195008596878210e+02,9.314511674096081606e+01,10,22,238
1.098384036238078210e+02,2.434831946410989474e+02,10,23,239
1.875952724572499051e+02,3.876877894786044862e+02,10,24,240
3.084402063526471807e+02,6.591894670011831181e+01,11,1,241
1.271136071312873526e+02,1.919609639969952752e+02,11,2,242
2.273553748150369813e+02,6.328690424105429457e+01,11,3,243
4.607629601679875577e+02,4.623664541428573216e+02,11,4,244
2.933347210864544081e+02,1.303334403360382225e+02,11,5,245
3.398958930205018873e+02,2.576525816319727937e+02,11,6,246
7.505496583252052289e+01,2.688025847247203615e+02,11,7,247
1.520146402797888072e+02,1.001901509876635288e+02,11,8,248
4.069351606078030272e+02,8.874644356828892455e+01,11,9,249
4.037718572891899953e+02,2.465162349588895836e+02,11,10,250
4.695479910956750302e+01,1.969415593732501861e+02,11,11,251
3.298243025109321707e+02,3.043763888667853053e+02,11,12,252
2.797490290153726278e+02,2.262470663756738816e+02,11,13,253
3.726046188721010708e+02,3.269745640477076449e+02,11,14,254
2.263318319301295389e+02,1.134656449279295884e+02,11,15,255
1.558926495306494644e+02,1.338441854944201168e+02,11,16,256
9.608160257400930959e+01,1.111999363686029767e+02,11,17,257
9.706306430588803380e+01,3.138162835538593072e+02,11,18,258
4.651596141040553789e+01,9.932397048155804953e+01,11,19,259
1.463806352107201576e+02,3.618782021169343466e+02,11,20,260
1.914357923398008552e+02,4.463359861733165417e+02,11,21,261
3.919540349993875452e+02,9.325849494594693567e+01,11,22,262
1.114414551377224001e+02,2.437381469830811227e+02,11,23,263
1.909248792707596465e+02,3.880802731296465140e+02,11,24,264
3.182258139757752815e+02,6.607434287556341701e+01,12,1,265
1.359918229587143514e+02,1.917402082678661088e+02,12,2,266
2.360783584299016411e+02,6.281113631632197780e+01,12,3,267
4.682236505007721235e+02,4.622327174976481956e+02,12,4,268
3.018850323320564257e+02,1.301717085346629688e+02,12,5,269
3.486425527640835753e+02,2.575339442558482688e+02,12,6,270
8.376589002295506248e+01,2.687419517273376641e+02,12,7,271
1.609023569773250415e+02,9.924455595989610401e+01,12,8,272
4.159371129043373116e+02,8.890819767087675984e+01,12,9,273
4.119220461776502020e+02,2.462849254160318537e+02,12,10,274
5.578295186241555115e+01,1.962221010292780363e+02,12,11,275
3.383502235970932475e+02,3.043774072998174347e+02,12,12,276
2.883668800223381936e+02,2.263582533306378082e+02,12,13,277
3.807263024995828573e+02,3.271106091609086661e+02,12,14,278
2.351727429417699966e+02,1.132152787041588482e+02,12,15,279
1.650708254856216399e+02,1.338042695575989853e+02,12,16,280
1.051021577984693067e+02,1.116638587097930184e+02,12,17,281
1.047627957166332209e+02,3.136655263431498497e+02,12,18,282
5.558490501042962251e+01,9.873377878391865181e+01,12,19,283
1.544519742997361220e+02,3.621167184004029309e+02,12,20,284
1.988294052813551218e+02,4.470147417439365540e+02,12,21,285
4.010577864555997962e+02,9.339103444826803013e+01,12,22,286
1.197926788593641021e+02,2.436696092730080920e+02,12,23,287
1.989449217213638121e+02,3.877198821954968935e+02,12,24,288
3.138078178943262060e+02,6.607369860939760997e+01,13,1,289
1.301979822242539058e+02,1.923026609775429279e+02,13,2,290
2.316935825925429810e+02,6.275917830628210936e+01,13,3,291
4.608288911770094387e+02,4.619631853223792177e+02,13,4,292
2.968394644972029823e+02,1.298865351169658311e+02,13,5,293
3.426952416249495741e+02,2.574916867056683714e+02,13,6,294
7.704553484078446957e+01,2.689169145109149213e+02,13,7,295
1.565915068517448674e+02,1.000860599315880108e+02,13,8,296
4.112898616941245677e+02,8.887245572304493635e+01,13,9,297
4.059005803209461192e+02,2.464899920658652661e+02,13,10,298
5.033496760711331319e+01,1.966781509521308919e+02,13,11,299
3.319638486414610270e+02,3.046761609677025149e+02,13,12,300
2.829337037550774880e+02,2.264473407702055283e+02,13,13,301
3.741974155021644606e+02,3.269234482869013050e+02,13,14,302
2.303513749235142711e+02,1.134914199980888156e+02,13,15,303
1.597834387698874821e+02,1.334854538365948713e+02,13,16,304
1.005393911046041069e+02,1.118049545243215022e+02,13,17,305
9.860177877204210972e+01,3.133005136116495351e+02,13,18,306
5.095884964782586479e+01,9.936447661142734944e+01,13,19,307
1.477199218203320470e+02,3.620761050444210696e+02,13,20,308
1.916974663007128470e+02,4.459449204675271403e+02,13,21,309
3.960900246826801094e+02,9.306734157744206470e+01,13,22,310
1.142039008042884092e+02,2.439148075100172264e+02,13,23,311
1.921799351740878024e+02,3.877174691678625322e+02,13,24,312
3.065105242650143964e+02,6.650107747181692730e+01,14,1,313
1.241727398320358873e+02,1.916508112892030908e+02,14,2,314
2.246977449050813220e+02,6.282980797861688416e+01,14,3,315
4.569292297924924924e+02,4.620019884525517568e+02,14,4,316
2.901342489729557883e+02,1.302669458666768207e+02,14,5,317
3.365773961334787714e+02,2.580334084891147199e+02,14,6,318
7.198766804239910755e+01,2.687085607241349408e+02,14,7,319
1.498958175981934460e+02,1.000688108444266504e+02,14,8,320
4.043810781549390754e+02,8.904148950195863677e+01,14,9,321
4.005190840485937542e+02,2.463889502333856285e+02,14,10,322
4.406035595624356915e+01,1.969884841746369375e+02,14,11,323
3.267823227236271464e+02,3.043539550818694011e+02,14,12,324
2.768149824857868566e+02,2.266726423132027719e+02,14,13,325
3.694431344458104149e+02,3.269029816863044289e+02,14,14,326
2.235569303210749013e+02,1.133271269873342959e+02,14,15,327
1.537394017735204557e+02,1.332514853540017157e+02,14,16,328
9.398944141571666933e+01,1.115284215249779436e+02,14,17,329
9.382065936356357838e+01,3.137801624039739181e+02,14,18,330
4.416751214684003202e+01,9.910545144270125206e+01,14,19,331
1.431451171717969260e+02,3.620375382429568276e+02,14,20,332
1.878639117625712629e+02,4.464235944277687622e+02,14,21,333
3.893795676835542281e+02,9.372086236689369798e+01,14,22,334
1.082360251774687043e+02,2.440430055389605286e+02,14,23,335
1.878317325482485103e+02,3.882453374427907420e+02,14,24,336
3.142741154673258848e+02,6.626366865444947507e+01,15,1,337
1.323812689634634410e+02,1.923592539608793288e+02,15,2,338
2.329773504058878757e+02,6.275046895390034507e+01,15,3,339
4.666827230307919194e+02,4.618753185492804505e+02,15,4,340
2.989607678546329339e+02,1.301743669172698503e+02,15,5,341
3.453384865274037452e+02,2.575881155465069696e+02,15,6,342
8.097464991751489549e+01,2.690357974508021925e+02,15,7,343
1.579997994178456509e+02,9.975705201284237944e+01,15,8,344
4.119926910252293055e+02,8.892119155303660705e+01,15,9,345
4.092402617105085483e+02,2.462202839335943736e+02,15,10,346
5.289703633353916246e+01,1.963451097127185960e+02,15,11,347
3.353067946353828575e+02,3.043870089229531004e+02,15,12,348
2.850808572025068202e+02,2.263629937284159155e+02,15,13,349
3.780770164663877040e+02,3.271609266996854331e+02,15,14,350
2.317279469591448162e+02,1.134647351650951208e+02,15,15,351
1.609949067919307595e+02,1.335928081541845245e+02,15,16,352
1.015649639308787187e+02,1.111232549295730507e+02,15,17,353
1.026184006340693031e+02,3.138182197346221187e+02,15,18,354
5.204066734534714556e+01,9.890178144634614910e+01,15,19,355
1.520547227013461224e+02,3.618992935101574062e+02,15,20,356
1.969521216883113368e+02,4.463911597241781237e+02,15,21,357
3.973107559487962703e+02,9.294181722579358507e+01,15,22,358
1.166330452406262879e+02,2.437503821090733993e+02,15,23,359
1.967657175863214150e+02,3.879057197683003437e+02,15,24,360
3.179127221082750907e+02,6.623172038425947505e+01,16,1,361
1.349474362336413833e+02,1.919065869364979449e+02,16,2,362
2.353075493453070521e+02,6.245403350671161036e+01,16,3,363
4.663289729127787950e+02,4.621785969483700569e+02,16,4,364
3.011752741633151800e+02,1.302109390064433398e+02,16,5,365
3.462765843559460563e+02,2.579351008092257302e+02,16,6,366
8.191786038189559349e+01,2.685992319052199946e+02,16,7,367
1.608665739969997617e+02,9.981506851950196335e+01,16,8,368
4.156245606300392410e+02,8.891868733111853373e+01,16,9,369
4.103791635425491791e+02,2.463117641313314152e+02,16,10,370
5.476135648557856683e+01,1.966984590778706092e+02,16,11,371
3.362044207136088971e+02,3.042349071097324327e+02,16,12,372
2.872709598235526869e+02,2.260294522437812930e+02,16,13,373
3.787385427402369373e+02,3.271852806905448006e+02,16,14,374
2.341529484257254126e+02,1.136030201328640032e+02,16,15,375
1.637236030044383313e+02,1.340105866065900102e+02,16,16,376
1.043365868473304516e+02,1.107691807410256644e+02,16,17,377
1.031971444215953824e+02,3.136556476746168300e+02,16,18,378
5.490360905661355417e+01,9.919400616992514585e+01,16,19,379
1.524246733953655450e+02,3.616688417249147847e+02,16,20,380
1.965027233089154777e+02,4.463415256078449715e+02,16,21,381
4.003986542880803086e+02,9.323364975404031441e+01,16,22,382
1.188569222517769504e+02,2.433910501210330892e+02,16,23,383
1.966310015755647385e+02,3.879971580150305499e+02,16,24,384
3.077439906592484817e+02,6.659598238675803827e+01,17,1,385
1.253017961827199400e+02,1.919129744383404841e+02,17,2,386
2.265878957285000297e+02,6.264831498395189868e+01,17,3,387
4.567926226720729801e+02,4.619964790527992022e+02,17,4,388
2.921033306103669247e+02,1.299611297769719442e+02,17,5,389
3.372383921712956294e+02,2.578309742429899529e+02,17,6,390
7.259083463674031123e+01,2.687541980272309843e+02,17,7,391
1.510304971182231100e+02,1.001128853826323564e+02,17,8,392
4.058782090572807988e+02,8.878109153445760171e+01,17,9,393
4.015648495882712155e+02,2.462654271066690228e+02,17,10,394
4.568354055399001368e+01,1.970022367291357739e+02,17,11,395
3.275140459676709952e+02,3.044287602298296633e+02,17,12,396
2.778901407632149585e+02,2.262461197234130168e+02,17,13,397
3.694098091723296307e+02,3.272596945449846544e+02,17,14,398
2.250975946613033898e+02,1.131677288261333132e+02,17,15,399
1.542461306213617718e+02,1.337517640212116987e+02,17,16,400
9.484631422692254432e+01,1.112179583789899340e+02,17,17,401
9.419238793717626379e+01,3.137068013389553016e+02,17,18,402
4.576699674744260449e+01,9.920072930587768667e+01,17,19,403
1.432300031066841086e+02,3.620917259749763844e+02,17,20,404
1.874979179692616640e+02,4.464537376730530696e+02,17,21,405
3.912097696933855104e+02,9.324943688168166034e+01,17,22,406
1.095560239543447665e+02,2.439677214161229699e+02,17,23,407
1.874197692932457642e+02,3.880818694581793693e+02,17,24,408
3.091183615072288831e+02,6.631291782737265805e+01,18,1,409
1.275873211485056231e+02,1.917654891340904442e+02,18,2,410
2.278514541041356267e+02,6.310138035105347853e+01,18,3,411
4.617437656616646109e+02,4.622796267123544567e+02,18,4,412
2.936666830006749365e+02,1.307328639686716372e+02,18,5,413
3.406528438424138585e+02,2.575036043387755171e+02,18,6,414
7.598072208036454356e+01,2.687825141804274267e+02,18,7,415
1.527584180595945043e+02,9.964879465796693125e+01,18,8,416
4.073903398596518741e+02,8.872217459795369621e+01,18,9,417
4.043886029702946985e+02,2.463432009773188156e+02,18,10,418
4.784846703379018606e+01,1.966848501630361454e+02,18,11,419
3.308987800959670835e+02,3.046011270056662283e+02,18,12,420
2.807786794943335735e+02,2.259785830422280242e+02,18,13,421
3.732138301835240668e+02,3.270529095303392637e+02,18,14,422
2.268357636424323687e+02,1.132565966011985381e+02,18,15,423
1.566412607904841536e+02,1.339208105605411845e+02,18,16,424
9.702499443091514308e+01,1.111541681328790787e+02,18,17,425
9.766655506169894352e+01,3.134511355083733974e+02,18,18,426
4.721022908813175434e+01,9.919748308754496691e+01,18,19,427
1.472655428470869481e+02,3.616739221338891070e+02,18,20,428
1.921448531117115124e+02,4.464705110187242667e+02,18,21,429
3.927197891177813744e+02,9.309288174345712719e+01,18,22,430
1.124246449343684020e+02,2.436625368678428458e+02,18,23,431
1.915864105686255243e+02,3.877323450113755143e+02,18,24,432
3.185596787227442519e+02,6.631658383849178051e+01,19,1,433
1.360745041976348091e+02,1.918593874400573895e+02,19,2,434
2.364830600831434424e+02,6.280267034515561875e+01,19,3,435
4.688455145894679958e+02,4.622875551037995479e+02,19,4,436
3.020720344843716703e+02,1.303847694842243072e+02,19,5,437
3.478519522944776554e+02,2.576693481906356169e+02,19,6,438
8.357581982193430292e+01,2.692153102837094139e+02,19,7,439
1.615938297429888451e+02,9.986209746489626582e+01,19,8,440
4.165982219287013777e+02,8.895409147279399065e+01,19,9,441
4.122304817744686716e+02,2.463092346293225603e+02,19,10,442
5.614453057899264365e+01,1.966469271222753150e+02,19,11,443
3.382114074259995959e+02,3.043680862321684799e+02,19,12,444
2.887980625702032285e+02,2.262159302714237867e+02,19,13,445
3.803957633980112973e+02,3.272621079679760783e+02,19,14,446
2.353904526096423524e+02,1.133604878180390045e+02,19,15,447
1.653106327775405475e+02,1.341118852266772308e+02,19,16,448
1.055811861122140698e+02,1.114519274053694886e+02,19,17,449
1.048861806074254730e+02,3.136369722152145414e+02,19,18,450
5.557562595531472738e+01,9.926593683249271294e+01,19,19,451
1.547490282753147426e+02,3.617835014478979474e+02,19,20,452
1.986328917332643016e+02,4.464307449041320410e+02,19,21,453
4.013185279122438942e+02,9.285517496174530550e+01,19,22,454
1.203840927195508783e+02,2.438728083672743026e+02,19,23,455
1.989259192512804191e+02,3.878923535920379209e+02,19,24,456
3.128905552977635125e+02,6.612551519984336323e+01,20,1,457
1.290436017486096887e+02,1.917733204100909461e+02,20,2,458
2.310556760138246943e+02,6.253300715907651863e+01,20,3,459
4.606344224269542451e+02,4.621640631952497529e+02,20,4,460
2.963725517056334411e+02,1.303297416612137170e+02,20,5,461
3.414917398674841138e+02,2.575016452885632816e+02,20,6,462
7.660277819768623431e+01,2.691569169233584944e+02,20,7,463
1.559958382907464909e+02,9.998376758847426515e+01,20,8,464
4.102054231083931199e+02,8.882361281248358864e+01,20,9,465
