# X,Y,Time,TrackID,ID
1.541799999999999784e+02,3.617799999999999727e+02,2,21,45
1.976799999999999784e+02,3.876000000000000227e+02,2,22,46
1.980999999999999943e+02,4.462799999999999727e+02,2,23,47
4.673799999999999955e+02,4.619800000000000182e+02,2,24,48
2.277599999999999909e+02,6.317000000000000171e+01,3,1,49
3.094599999999999795e+02,6.675000000000000000e+01,3,2,50
4.073700000000000045e+02,8.906999999999999318e+01,3,3,51
3.923700000000000045e+02,9.306999999999999318e+01,3,4,52
4.735999999999999943e+01,9.851000000000000512e+01,3,5,53
1.527399999999999807e+02,1.002000000000000028e+02,3,6,54
9.546000000000000796e+01,1.115600000000000023e+02,3,7,55
2.259899999999999807e+02,1.131200000000000045e+02,3,8,56
2.927599999999999909e+02,1.298499999999999943e+02,3,9,57
1.561099999999999852e+02,1.335800000000000125e+02,3,10,58
1.262699999999999960e+02,1.922599999999999909e+02,3,11,59
4.585000000000000142e+01,1.962800000000000011e+02,3,12,60
2.783799999999999955e+02,2.261399999999999864e+02,3,13,61
1.099600000000000080e+02,2.429799999999999898e+02,3,14,62
4.026700000000000159e+02,2.463899999999999864e+02,3,15,63
3.386100000000000136e+02,2.579600000000000364e+02,3,16,64
7.329000000000000625e+01,2.693000000000000114e+02,3,17,65
3.276299999999999955e+02,3.047400000000000091e+02,3,18,66
9.568999999999999773e+01,3.130500000000000114e+02,3,19,67
3.705199999999999818e+02,3.268100000000000023e+02,3,20,68
1.446499999999999773e+02,3.620100000000000477e+02,3,21,69
1.881599999999999966e+02,3.876400000000000432e+02,3,22,70
1.885300000000000011e+02,4.458700000000000045e+02,3,23,71
4.578499999999999659e+02,4.621300000000000523e+02,3,24,72
2.268400000000000034e+02,6.267999999999999972e+01,4,1,73
3.088000000000000114e+02,6.629000000000000625e+01,4,2,74
4.070500000000000114e+02,8.887000000000000455e+01,4,3,75
3.920500000000000114e+02,9.287000000000000455e+01,4,4,76
4.672999999999999687e+01,9.876999999999999602e+01,4,5,77
1.526399999999999864e+02,9.996999999999999886e+01,4,6,78
9.546000000000000796e+01,1.117800000000000011e+02,4,7,79
2.257800000000000011e+02,1.128700000000000045e+02,4,8,80
2.928400000000000318e+02,1.299199999999999875e+02,4,9,81
1.554499999999999886e+02,1.336699999999999875e+02,4,10,82
1.262399999999999949e+02,1.916699999999999875e+02,4,11,83
4.621000000000000085e+01,1.960999999999999943e+02,4,12,84
2.790100000000000477e+02,2.256799999999999784e+02,4,13,85
1.108500000000000085e+02,2.428999999999999773e+02,4,14,86
4.037600000000000477e+02,2.468299999999999841e+02,4,15,87
3.395600000000000023e+02,2.578900000000000432e+02,4,16,88
7.501000000000000512e+01,2.692700000000000387e+02,4,17,89
3.295500000000000114e+02,3.046700000000000159e+02,4,18,90
9.714000000000000057e+01,3.130099999999999909e+02,4,19,91
3.724800000000000182e+02,3.266600000000000250e+02,4,20,92
1.465799999999999841e+02,3.621200000000000045e+02,4,21,93
1.906299999999999955e+02,3.874000000000000341e+02,4,22,94
1.911500000000000057e+02,4.461999999999999886e+02,4,23,95
4.605200000000000387e+02,4.619499999999999886e+02,4,24,96
2.360900000000000034e+02,6.297999999999999687e+01,5,1,97
3.182300000000000182e+02,6.604999999999999716e+01,5,2,98
4.163299999999999841e+02,8.904000000000000625e+01,5,3,99
4.013299999999999841e+02,9.304000000000000625e+01,5,4,100
5.582999999999999829e+01,9.873000000000000398e+01,5,5,101
1.616399999999999864e+02,9.999000000000000909e+01,5,6,102
1.047700000000000102e+02,1.116800000000000068e+02,5,7,103
2.347999999999999829e+02,1.132800000000000011e+02,5,8,104
3.018700000000000045e+02,1.298899999999999864e+02,5,9,105
1.646399999999999864e+02,1.334399999999999977e+02,5,10,106
1.354899999999999807e+02,1.922199999999999989e+02,5,11,107
5.571000000000000085e+01,1.963799999999999955e+02,5,12,108
2.880099999999999909e+02,2.263199999999999932e+02,5,13,109
1.199300000000000068e+02,2.432299999999999898e+02,5,14,110
4.127099999999999795e+02,2.464799999999999898e+02,5,15,111
3.485699999999999932e+02,2.576600000000000250e+02,5,16,112
8.379000000000000625e+01,2.695500000000000114e+02,5,17,113
3.381700000000000159e+02,3.049399999999999977e+02,5,18,114
1.054100000000000108e+02,3.132400000000000091e+02,5,19,115
3.809800000000000182e+02,3.265800000000000409e+02,5,20,116
1.550499999999999829e+02,3.617800000000000296e+02,5,21,117
1.990000000000000000e+02,3.878400000000000318e+02,5,22,118
1.993700000000000045e+02,4.463900000000000432e+02,5,23,119
4.692199999999999704e+02,4.622900000000000205e+02,5,24,120
2.319799999999999898e+02,6.279999999999999716e+01,6,1,121
3.134399999999999977e+02,6.626000000000000512e+01,6,2,122
4.121499999999999773e+02,8.881000000000000227e+01,6,3,123
3.971499999999999773e+02,9.281000000000000227e+01,6,4,124
5.172999999999999687e+01,9.815999999999999659e+01,6,5,125
1.573599999999999852e+02,9.959000000000000341e+01,6,6,126
9.978999999999999204e+01,1.116200000000000045e+02,6,7,127
2.308199999999999932e+02,1.129500000000000028e+02,6,8,128
2.973700000000000045e+02,1.297400000000000091e+02,6,9,129
1.600399999999999920e+02,1.333700000000000045e+02,6,10,130
1.302399999999999807e+02,1.918300000000000125e+02,6,11,131
5.042999999999999972e+01,1.959900000000000091e+02,6,12,132
2.825899999999999750e+02,2.257100000000000080e+02,6,13,133
1.141999999999999886e+02,2.429400000000000261e+02,6,14,134
4.066800000000000068e+02,2.460700000000000216e+02,6,15,135
3.428499999999999659e+02,2.571999999999999886e+02,6,16,136
7.793999999999999773e+01,2.691099999999999568e+02,6,17,137
3.319499999999999886e+02,3.047500000000000000e+02,6,18,138
9.975000000000000000e+01,3.127099999999999795e+02,6,19,139
3.745699999999999932e+02,3.263700000000000045e+02,6,20,140
1.485300000000000011e+02,3.616200000000000045e+02,6,21,141
1.920799999999999841e+02,3.876800000000000068e+02,6,22,142
1.921800000000000068e+02,4.459900000000000091e+02,6,23,143
4.615899999999999750e+02,4.618299999999999841e+02,6,24,144
2.249300000000000068e+02,6.307000000000000028e+01,7,1,145
3.061399999999999864e+02,6.632999999999999829e+01,7,2,146
4.046000000000000227e+02,8.882000000000000739e+01,7,3,147
3.896000000000000227e+02,9.282000000000000739e+01,7,4,148
4.443999999999999773e+01,9.856000000000000227e+01,7,5,149
1.497400000000000091e+02,9.968000000000000682e+01,7,6,150
9.267000000000000171e+01,1.118900000000000006e+02,7,7,151
2.229000000000000057e+02,1.132100000000000080e+02,7,8,152
2.898700000000000045e+02,1.298599999999999852e+02,7,9,153
1.530100000000000193e+02,1.335399999999999920e+02,7,10,154
1.235599999999999881e+02,1.921499999999999773e+02,7,11,155
4.337999999999999545e+01,1.960999999999999943e+02,7,12,156
2.763600000000000136e+02,2.258499999999999943e+02,7,13,157
1.077599999999999909e+02,2.430000000000000000e+02,7,14,158
4.002100000000000364e+02,2.462500000000000000e+02,7,15,159
3.368100000000000023e+02,2.579200000000000159e+02,7,16,160
7.142000000000000171e+01,2.688600000000000136e+02,7,17,161
3.264300000000000068e+02,3.045200000000000387e+02,7,18,162
9.385999999999999943e+01,3.130800000000000409e+02,7,19,163
3.689800000000000182e+02,3.266000000000000227e+02,7,20,164
1.429699999999999989e+02,3.619600000000000364e+02,7,21,165
1.869600000000000080e+02,3.880099999999999909e+02,7,22,166
1.876500000000000057e+02,4.460600000000000023e+02,7,23,167
4.568600000000000136e+02,4.619700000000000273e+02,7,24,168
2.318200000000000216e+02,6.285999999999999943e+01,8,1,169
3.138600000000000136e+02,6.671999999999999886e+01,8,2,170
4.120199999999999818e+02,8.887000000000000455e+01,8,3,171
3.970199999999999818e+02,9.287000000000000455e+01,8,4,172
5.131000000000000227e+01,9.887000000000000455e+01,8,5,173
1.573100000000000023e+02,9.990999999999999659e+01,8,6,174
1.001700000000000017e+02,1.120999999999999943e+02,8,7,175
2.304699999999999989e+02,1.130399999999999920e+02,8,8,176
2.973799999999999955e+02,1.300500000000000114e+02,8,9,177
1.605600000000000023e+02,1.337800000000000011e+02,8,10,178
1.313600000000000136e+02,1.924000000000000057e+02,8,11,179
5.173000000000000398e+01,1.960500000000000114e+02,8,12,180
2.847100000000000364e+02,2.259399999999999977e+02,8,13,181
1.155300000000000011e+02,2.429900000000000091e+02,8,14,182
4.081800000000000068e+02,2.468599999999999852e+02,8,15,183
3.444200000000000159e+02,2.578900000000000432e+02,8,16,184
7.958999999999998920e+01,2.690100000000000477e+02,8,17,185
3.345600000000000023e+02,3.049300000000000068e+02,8,18,186
1.019699999999999989e+02,3.132000000000000455e+02,8,19,187
3.770500000000000114e+02,3.266300000000000523e+02,8,20,188
1.518000000000000114e+02,3.621100000000000136e+02,8,21,189
1.955300000000000011e+02,3.875900000000000318e+02,8,22,190
1.963600000000000136e+02,4.459100000000000250e+02,8,23,191
4.656600000000000250e+02,4.619100000000000250e+02,8,24,192
2.359500000000000171e+02,6.317999999999999972e+01,9,1,193
3.177800000000000296e+02,6.649000000000000909e+01,9,2,194
4.155500000000000114e+02,8.901000000000000512e+01,9,3,195
4.005500000000000114e+02,9.301000000000000512e+01,9,4,196
5.500999999999999801e+01,9.868000000000000682e+01,9,5,197
1.613100000000000023e+02,9.994000000000001194e+01,9,6,198
1.040400000000000063e+02,1.120600000000000023e+02,9,7,199
2.344500000000000171e+02,1.129100000000000108e+02,9,8,200
3.011899999999999977e+02,1.300099999999999909e+02,9,9,201
1.634700000000000273e+02,1.338499999999999943e+02,9,10,202
1.346800000000000068e+02,1.920000000000000000e+02,9,11,203
5.433999999999999631e+01,1.962399999999999807e+02,9,12,204
2.868799999999999955e+02,2.264699999999999989e+02,9,13,205
1.183100000000000023e+02,2.434299999999999784e+02,9,14,206
4.106299999999999955e+02,2.468799999999999955e+02,9,15,207
3.466899999999999977e+02,2.578499999999999659e+02,9,16,208
8.204999999999999716e+01,2.692199999999999704e+02,9,17,209
3.365000000000000000e+02,3.050799999999999841e+02,9,18,210
1.038599999999999994e+02,3.130399999999999636e+02,9,19,211
3.789600000000000364e+02,3.267199999999999704e+02,9,20,212
1.532200000000000273e+02,3.619699999999999704e+02,9,21,213
1.967300000000000182e+02,3.878000000000000114e+02,9,22,214
1.968300000000000125e+02,4.464900000000000091e+02,9,23,215
4.663500000000000227e+02,4.622300000000000182e+02,9,24,216
2.275000000000000000e+02,6.275000000000000000e+01,10,1,217
3.088999999999999773e+02,6.685000000000000853e+01,10,2,218
4.073000000000000114e+02,8.879000000000000625e+01,10,3,219
3.923000000000000114e+02,9.279000000000000625e+01,10,4,220
4.682999999999999829e+01,9.850000000000000000e+01,10,5,221
1.529300000000000068e+02,1.003200000000000074e+02,10,6,222
9.554000000000000625e+01,1.114900000000000091e+02,10,7,223
2.258499999999999943e+02,1.130499999999999972e+02,10,8,224
2.928000000000000114e+02,1.301099999999999852e+02,10,9,225
1.553900000000000148e+02,1.337999999999999829e+02,10,10,226
1.262700000000000102e+02,1.919199999999999875e+02,10,11,227
4.553000000000000114e+01,1.962899999999999920e+02,10,12,228
2.783999999999999773e+02,2.262099999999999795e+02,10,13,229
1.098000000000000114e+02,2.430399999999999920e+02,10,14,230
4.022599999999999909e+02,2.468999999999999773e+02,10,15,231
3.381899999999999977e+02,2.579099999999999682e+02,10,16,232
7.312000000000000455e+01,2.688199999999999932e+02,10,17,233
3.278400000000000318e+02,3.048399999999999750e+02,10,18,234
9.562000000000000455e+01,3.130999999999999659e+02,10,19,235
3.707400000000000091e+02,3.266700000000000159e+02,10,20,236
1.442199999999999989e+02,3.616499999999999773e+02,10,21,237
1.878499999999999943e+02,3.875199999999999818e+02,10,22,238
1.887700000000000102e+02,4.462899999999999636e+02,10,23,239
4.578999999999999773e+02,4.620699999999999932e+02,10,24,240
2.271899999999999977e+02,6.350000000000000000e+01,11,1,241
3.084599999999999795e+02,6.618999999999999773e+01,11,2,242
4.071999999999999886e+02,8.901000000000000512e+01,11,3,243
3.921999999999999886e+02,9.301000000000000512e+01,11,4,244
4.678999999999999915e+01,9.898999999999999488e+01,11,5,245
1.522599999999999909e+02,1.002800000000000011e+02,11,6,246
9.557999999999999829e+01,1.116700000000000017e+02,11,7,247
2.261800000000000068e+02,1.131299999999999955e+02,11,8,248
2.931599999999999682e+02,1.301999999999999886e+02,11,9,249
1.558599999999999852e+02,1.336699999999999875e+02,11,10,250
1.268299999999999841e+02,1.922400000000000091e+02,11,11,251
4.650000000000000000e+01,1.965600000000000023e+02,11,12,252
2.794200000000000159e+02,2.262299999999999898e+02,11,13,253
1.109099999999999966e+02,2.433700000000000045e+02,11,14,254
4.038799999999999955e+02,2.469199999999999875e+02,11,15,255
3.398000000000000114e+02,2.578899999999999864e+02,11,16,256
7.484999999999999432e+01,2.692199999999999704e+02,11,17,257
3.296700000000000159e+02,3.047799999999999727e+02,11,18,258
9.739000000000000057e+01,3.133999999999999773e+02,11,19,259
3.727199999999999704e+02,3.267899999999999636e+02,11,20,260
1.466399999999999864e+02,3.620399999999999636e+02,11,21,261
1.906899999999999977e+02,3.880000000000000000e+02,11,22,262
1.917500000000000000e+02,4.461099999999999568e+02,11,23,263
4.608299999999999841e+02,4.623699999999999477e+02,11,24,264
2.364900000000000091e+02,6.289999999999999858e+01,12,1,265
3.188299999999999841e+02,6.623000000000000398e+01,12,2,266
4.168399999999999750e+02,8.904999999999999716e+01,12,3,267
4.018399999999999750e+02,9.304999999999999716e+01,12,4,268
5.643999999999999773e+01,9.828000000000000114e+01,12,5,269
1.617300000000000182e+02,9.923000000000000398e+01,12,6,270
1.051800000000000068e+02,1.120199999999999960e+02,12,7,271
2.355999999999999943e+02,1.127699999999999960e+02,12,8,272
3.022799999999999727e+02,1.299299999999999784e+02,12,9,273
1.656200000000000045e+02,1.335199999999999818e+02,12,10,274
1.362900000000000205e+02,1.918999999999999773e+02,12,11,275
5.592000000000000171e+01,1.957299999999999898e+02,12,12,276
2.886299999999999955e+02,2.262299999999999898e+02,12,13,277
1.198400000000000034e+02,2.431999999999999886e+02,12,14,278
4.126200000000000045e+02,2.465799999999999841e+02,12,15,279
3.491200000000000045e+02,2.576600000000000250e+02,12,16,280
8.414000000000001478e+01,2.690600000000000023e+02,12,17,281
3.387699999999999818e+02,3.046800000000000068e+02,12,18,282
1.056800000000000068e+02,3.131500000000000341e+02,12,19,283
3.814199999999999591e+02,3.268100000000000023e+02,12,20,284
1.552900000000000205e+02,3.621600000000000250e+02,12,21,285
1.992800000000000011e+02,3.875300000000000296e+02,12,22,286
1.997199999999999989e+02,4.466800000000000068e+02,12,23,287
4.688700000000000045e+02,4.621299999999999955e+02,12,24,288
2.314900000000000091e+02,6.289999999999999858e+01,13,1,289
3.137899999999999636e+02,6.626999999999999602e+01,13,2,290
4.114099999999999682e+02,8.890999999999999659e+01,13,3,291
3.964099999999999682e+02,9.290999999999999659e+01,13,4,292
5.119000000000000483e+01,9.894999999999998863e+01,13,5,293
1.568000000000000114e+02,1.000999999999999943e+02,13,6,294
1.000000000000000000e+02,1.121999999999999886e+02,13,7,295
2.301700000000000159e+02,1.130899999999999892e+02,13,8,296
2.966199999999999477e+02,1.296800000000000068e+02,13,9,297
1.597100000000000080e+02,1.332400000000000091e+02,13,10,298
1.298700000000000045e+02,1.925100000000000193e+02,13,11,299
4.985000000000000142e+01,1.962199999999999989e+02,13,12,300
2.825699999999999932e+02,2.263600000000000136e+02,13,13,301
1.136300000000000097e+02,2.434900000000000091e+02,13,14,302
4.059799999999999613e+02,2.468300000000000125e+02,13,15,303
3.425499999999999545e+02,2.576599999999999682e+02,13,16,304
7.679999999999999716e+01,2.692699999999999818e+02,13,17,305
3.317599999999999909e+02,3.050099999999999909e+02,13,18,306
9.889000000000000057e+01,3.128299999999999841e+02,13,19,307
3.742799999999999727e+02,3.266699999999999591e+02,13,20,308
1.479399999999999977e+02,3.621599999999999682e+02,13,21,309
1.918900000000000148e+02,3.875699999999999932e+02,13,22,310
1.919699999999999989e+02,4.456499999999999773e+02,13,23,311
4.608499999999999659e+02,4.618999999999999773e+02,13,24,312
2.246299999999999955e+02,6.304999999999999716e+01,14,1,313
3.066400000000000432e+02,6.678000000000000114e+01,14,2,314
4.047400000000000091e+02,8.940000000000000568e+01,14,3,315
3.897400000000000091e+02,9.340000000000000568e+01,14,4,316
4.454000000000000625e+01,9.878000000000000114e+01,14,5,317
1.502399999999999807e+02,1.001700000000000017e+02,14,6,318
9.359000000000000341e+01,1.120000000000000000e+02,14,7,319
2.235099999999999909e+02,1.130100000000000051e+02,14,8,320
2.900500000000000114e+02,1.301399999999999864e+02,14,9,321
1.538100000000000023e+02,1.330799999999999841e+02,14,10,322
1.239800000000000040e+02,1.919399999999999977e+02,14,11,323
4.370999999999999375e+01,1.966099999999999852e+02,14,12,324
2.766000000000000227e+02,2.266699999999999875e+02,14,13,325
1.077999999999999972e+02,2.436999999999999886e+02,14,14,326
4.007300000000000182e+02,2.468100000000000023e+02,14,15,327
3.365800000000000409e+02,2.582800000000000296e+02,14,16,328
7.188000000000000966e+01,2.691400000000000432e+02,14,17,329
3.267200000000000273e+02,3.047700000000000387e+02,14,18,330
9.425000000000000000e+01,3.133799999999999955e+02,14,19,331
3.696600000000000250e+02,3.267300000000000182e+02,14,20,332
1.435099999999999909e+02,3.622100000000000364e+02,14,21,333
1.876999999999999886e+02,3.881800000000000068e+02,14,22,334
1.882800000000000011e+02,4.462000000000000455e+02,14,23,335
4.570900000000000318e+02,4.620200000000000387e+02,14,24,336
2.333400000000000034e+02,6.284000000000000341e+01,15,1,337
3.148300000000000409e+02,6.642000000000000171e+01,15,2,338
4.129399999999999977e+02,8.882999999999999829e+01,15,3,339
3.979399999999999977e+02,9.282999999999999829e+01,15,4,340
5.284999999999999432e+01,9.845000000000000284e+01,15,5,341
1.587700000000000102e+02,9.973999999999999488e+01,15,6,342
1.015999999999999943e+02,1.114699999999999989e+02,15,7,343
2.321099999999999852e+02,1.130300000000000011e+02,15,8,344
2.993100000000000023e+02,1.299299999999999784e+02,15,9,345
1.614900000000000091e+02,1.332999999999999829e+02,15,10,346
1.326299999999999955e+02,1.925300000000000011e+02,15,11,347
5.298999999999999488e+01,1.958399999999999750e+02,15,12,348
2.852800000000000296e+02,2.262299999999999898e+02,15,13,349
1.166199999999999903e+02,2.432899999999999920e+02,15,14,350
4.098800000000000523e+02,2.465199999999999818e+02,15,15,351
3.457700000000000387e+02,2.577100000000000364e+02,15,16,352
8.128999999999999204e+01,2.693500000000000227e+02,15,17,353
3.356700000000000159e+02,3.046899999999999977e+02,15,18,354
1.034799999999999898e+02,3.133100000000000023e+02,15,19,355
3.787200000000000273e+02,3.268700000000000045e+02,15,20,356
1.528499999999999943e+02,3.619499999999999886e+02,15,21,357
1.970499999999999829e+02,3.877300000000000182e+02,15,22,358
1.977899999999999920e+02,4.460600000000000023e+02,15,23,359
4.672800000000000296e+02,4.617800000000000296e+02,15,24,360
2.354499999999999886e+02,6.253000000000000114e+01,16,1,361
3.182500000000000000e+02,6.637000000000000455e+01,16,2,362
4.160799999999999841e+02,8.895000000000000284e+01,16,3,363
4.010799999999999841e+02,9.295000000000000284e+01,16,4,364
5.548999999999999488e+01,9.871999999999999886e+01,16,5,365
1.614199999999999875e+02,9.978000000000000114e+01,16,6,366
1.041499999999999915e+02,1.111000000000000085e+02,16,7,367
2.343100000000000023e+02,1.131500000000000057e+02,16,8,368
3.013000000000000114e+02,1.299399999999999977e+02,16,9,369
1.640000000000000000e+02,1.337000000000000171e+02,16,10,370
1.349699999999999989e+02,1.920600000000000023e+02,16,11,371
5.462999999999999545e+01,1.961800000000000068e+02,16,12,372
2.872599999999999909e+02,2.258799999999999955e+02,16,13,373
1.186299999999999955e+02,2.429000000000000057e+02,16,14,374
4.108000000000000114e+02,2.465900000000000034e+02,16,15,375
3.464900000000000091e+02,2.580399999999999636e+02,16,16,376
8.201999999999999602e+01,2.688899999999999864e+02,16,17,377
3.363399999999999750e+02,3.045099999999999909e+02,16,18,378
1.038299999999999983e+02,3.131200000000000045e+02,16,19,379
3.791700000000000159e+02,3.268700000000000045e+02,16,20,380
1.530000000000000000e+02,3.616999999999999886e+02,16,21,381
1.966999999999999886e+02,3.877999999999999545e+02,16,22,382
1.971200000000000045e+02,4.460000000000000000e+02,16,23,383
4.666999999999999886e+02,4.620499999999999545e+02,16,24,384
2.264599999999999795e+02,6.281000000000000227e+01,17,1,385
3.078100000000000023e+02,6.681999999999999318e+01,17,2,386
4.063400000000000318e+02,8.897999999999998977e+01,17,3,387
3.913400000000000318e+02,9.297999999999998977e+01,17,4,388
4.609000000000000341e+01,9.880999999999998806e+01,17,5,389
1.513199999999999932e+02,1.001700000000000017e+02,17,6,390
9.439000000000000057e+01,1.116400000000000006e+02,17,7,391
2.249899999999999807e+02,1.127999999999999972e+02,17,8,392
2.919600000000000364e+02,1.297800000000000011e+02,17,9,393
1.542500000000000000e+02,1.335300000000000011e+02,17,10,394
1.250499999999999972e+02,1.921599999999999966e+02,17,11,395
4.528000000000000114e+01,1.965700000000000216e+02,17,12,396
2.776100000000000136e+02,2.261899999999999977e+02,17,13,397
1.090600000000000023e+02,2.435700000000000216e+02,17,14,398
4.017100000000000364e+02,2.466299999999999955e+02,17,15,399
3.371800000000000068e+02,2.580300000000000296e+02,17,16,400
7.242000000000000171e+01,2.691399999999999864e+02,17,17,401
3.273799999999999955e+02,3.047900000000000205e+02,17,18,402
9.456000000000000227e+01,3.132599999999999909e+02,17,19,403
3.695699999999999932e+02,3.270400000000000205e+02,17,20,404
1.435300000000000011e+02,3.622100000000000364e+02,17,21,405
1.872099999999999795e+02,3.879700000000000273e+02,17,22,406
1.878499999999999943e+02,4.461999999999999886e+02,17,23,407
4.568900000000000432e+02,4.619600000000000364e+02,17,24,408
2.274000000000000057e+02,6.319000000000000483e+01,18,1,409
3.088600000000000136e+02,6.646999999999999886e+01,18,2,410
4.075300000000000296e+02,8.879999999999999716e+01,18,3,411
3.925300000000000296e+02,9.279999999999999716e+01,18,4,412
4.721000000000000085e+01,9.873999999999999488e+01,18,5,413
1.527299999999999898e+02,9.964000000000000057e+01,18,6,414
9.625000000000000000e+01,1.115100000000000051e+02,18,7,415
2.264099999999999966e+02,1.128200000000000074e+02,18,8,416
2.932100000000000364e+02,1.304899999999999807e+02,18,9,417
1.563299999999999841e+02,1.336299999999999955e+02,18,10,418
1.270099999999999909e+02,1.919399999999999977e+02,18,11,419
4.713000000000000256e+01,1.961899999999999977e+02,18,12,420
2.801700000000000159e+02,2.258499999999999943e+02,18,13,421
1.116099999999999994e+02,2.431899999999999977e+02,18,14,422
4.042200000000000273e+02,2.466399999999999864e+02,18,15,423
3.402700000000000387e+02,2.576299999999999955e+02,18,16,424
7.548999999999999488e+01,2.690900000000000318e+02,18,17,425
3.304500000000000455e+02,3.048900000000000432e+02,18,18,426
9.770999999999999375e+01,3.129399999999999977e+02,18,19,427
3.730600000000000023e+02,3.267599999999999909e+02,18,20,428
1.472500000000000000e+02,3.617300000000000182e+02,18,21,429
1.910600000000000023e+02,3.875500000000000114e+02,18,22,430
1.921699999999999875e+02,4.461400000000000432e+02,18,23,431
4.615300000000000296e+02,4.621700000000000159e+02,18,24,432
2.360699999999999932e+02,6.296000000000000085e+01,19,1,433
3.183399999999999750e+02,6.654999999999999716e+01,19,2,434
4.164699999999999704e+02,8.886999999999999034e+01,19,3,435
4.014699999999999704e+02,9.286999999999999034e+01,19,4,436
5.561999999999999744e+01,9.887999999999999545e+01,19,5,437
1.616100000000000136e+02,9.992000000000000171e+01,19,6,438
1.048499999999999943e+02,1.118799999999999955e+02,19,7,439
2.350000000000000000e+02,1.130000000000000000e+02,19,8,440
3.016599999999999682e+02,1.302100000000000080e+02,19,9,441
1.650400000000000205e+02,1.338799999999999955e+02,19,10,442
1.355400000000000205e+02,1.921100000000000136e+02,19,11,443
5.546000000000000085e+01,1.962199999999999989e+02,19,12,444
2.882400000000000091e+02,2.261599999999999966e+02,19,13,445
1.195999999999999943e+02,2.434800000000000182e+02,19,14,446
4.120999999999999659e+02,2.466700000000000159e+02,19,15,447
3.475199999999999818e+02,2.578700000000000045e+02,19,16,448
8.312000000000000455e+01,2.696000000000000227e+02,19,17,449
3.378000000000000114e+02,3.047200000000000273e+02,19,18,450
1.049800000000000040e+02,3.131999999999999886e+02,19,19,451
3.802799999999999727e+02,3.270400000000000205e+02,19,20,452
1.547699999999999818e+02,3.619100000000000250e+02,19,21,453
1.984399999999999977e+02,3.877800000000000296e+02,19,22,454
1.986999999999999886e+02,4.461700000000000159e+02,19,23,455
4.686699999999999591e+02,4.622500000000000000e+02,19,24,456
2.310199999999999818e+02,6.260999999999999943e+01,20,1,457
3.130399999999999636e+02,6.628000000000000114e+01,20,2,458
4.105199999999999818e+02,8.895000000000000284e+01,20,3,459
3.955199999999999818e+02,9.295000000000000284e+01,20,4,460
5.046000000000000085e+01,9.851999999999999602e+01,20,5,461
1.563700000000000045e+02,9.995999999999999375e+01,20,6,462
9.877000000000001023e+01,1.116700000000000017e+02,20,7,463
2.293400000000000034e+02,1.129399999999999977e+02,20,8,464
2.963299999999999841e+02,1.300799999999999841e+02,20,9,465
